AT,V,AP,RH,PE
-0.25573526927381196,0.5398858985383039,1.2132215969339593,-0.1704342605125822,0.4544370860927147
-1.398553462963605,-1.1379815653271963,1.9934083793585315,1.7541780174388617,0.7088741721854301
1.8647229302986714,1.2587469940376947,-1.6059701921418492,-1.348655683717266,0.12966887417218587
-0.5632621392561415,-0.9749977243979806,0.7416030700300997,0.09859756328708148,0.5374834437086093
0.6856461100170753,1.2343387859758315,-1.1606500961062503,-0.21113394667714702,0.26092715231788066
-1.037310109141567,-1.0828662568004086,0.7170578678864074,1.6258705322420988,0.5859602649006623
0.7608491873926667,0.8430200954356375,0.4961510485931559,-1.3631420126910943,0.2993377483443709
1.3033856741737198,1.228827255123152,-0.508449010573784,-0.4981012253967887,0.2325827814569532
-0.08249960889075299,0.3776894191594708,0.9011468839641302,1.1388539486457832,0.40463576158940384
-0.9392775261340994,-0.804140267964938,0.7731611870720042,0.5566414889357407,0.6724503311258276
0.29888742637117555,0.8816008114043886,0.51017687838956,0.00961011387642385,0.35483443708609297
0.9649718259835579,0.40367235032209925,-1.6059701921418492,0.16206148069623316,0.22940397350993358
0.3606613827868402,1.2146547472162643,-1.0940274045733454,0.16482078145315324,0.21099337748344382
-1.3488657154118748,-1.3600175225351132,-0.06838860071182902,0.14136672501933611,0.7352317880794699
-0.9889652736858294,-0.804140267964938,1.2360135703531034,0.5759565942341782,0.6196026490066231
-0.7015820851433905,-1.1072744648622714,-0.3629310264361577,-0.22837957640789475,0.669403973509934
0.17399660144385393,-0.016778717582253813,-0.1613097231129545,0.8594747470076705,0.3066225165562919
0.6587878680972208,1.4185813887653798,-0.9099383884956423,1.1657571310257497,0.22953642384105954
1.2308684209901137,1.2839425636499402,-0.6101362765976496,-0.3897986706876935,0.26066225165562873
0.43183572387445374,-0.740363982383941,-0.17007586673569466,-1.5411169115124104,0.39880794701986755
0.6628166043851991,-0.5002187095172219,0.11394718664134582,-1.2541496327927688,0.36688741721854257
0.9716863864635216,1.4303918120211194,-0.8117575799208727,0.3690090374652057,0.14384105960264915
0.4506364932183517,0.39501137326788976,-1.020391798142268,0.8836186286307169,0.2699337748344366
1.2818990806378365,1.228827255123152,-0.5347474414420244,-1.808769084933615,0.24609271523178755
0.45869396579430777,0.2580104635013026,-0.9239642182920466,0.7967006547877491,0.2388079470198674
0.23174182157154025,0.8816008114043886,0.48037199007220366,0.21172889432078648,0.3597350993377484
-0.012668179899132326,-0.740363982383941,0.17531019200056683,-1.129981098731385,0.4154966887417215
-0.7579843931750841,-1.0434981792812745,1.4165961289817104,0.04961997485175842,0.5264900662251657
1.0052591888633393,-0.4136089389751271,-1.6042169634173014,-2.231631925931549,0.31152317880794644
1.400075345085195,0.817037164273009,0.6802400646708588,-2.0239945439733464,0.25814569536423804
-0.4907448860725356,-0.3010162372704028,0.44004772940757897,0.7766957243000813,0.5745695364238408
0.9582572655035944,1.5075532439586228,-1.460452208004223,1.4630717875838404,0.13735099337748302
0.7178760003209,0.8634914957455865,-0.5592926435857168,-1.3017475708496324,0.4413245033112583
1.389332048317253,1.1863097314024877,-0.6434476223641021,-1.3734893905295427,0.1978807947019865
-0.7526127447911132,-0.8718533612978487,0.6872529795690708,0.5945818743433855,0.5841059602649006
0.024933358788663602,0.22336655528446464,-0.4523456913881871,1.1167795425904266,0.46211920529801276
1.2550408387179826,1.3044139639598904,-0.9327303619147866,0.49662669747273835,0.25271523178807875
-0.45985790786470326,-0.278182752309305,0.03329866531205656,1.6582923161359042,0.5035761589403966
1.5867401264281809,0.9469518200861512,-0.7486413458370837,-0.6202002838904832,0.13046357615894077
0.9945158920953974,1.5343235366716343,-0.9835739949267195,0.08756036025940318,0.16993377483443695
-0.6438368650157041,-0.8576808533909605,1.6217238897540096,1.4899749699638067,0.5923178807947025
1.4121615539491295,1.3666155264401219,-1.2167534152918271,-0.9775297319115757,0.11933774834437028
0.37543341584275985,0.747749347839332,-0.1805952390830028,0.8111869837615767,0.3494039735099337
0.6735599011531409,0.6816109776071868,-0.07890797305911722,-0.19043919100024997,0.3017218543046356
1.0468894638391129,1.6681750002366897,0.8906275116168221,-1.0527206775376354,0.27298013245033115
-0.9298771414621504,-0.4939198171141606,0.7521224423774079,0.5725074682880289,0.6254304635761594
-0.7190399423912955,-0.8033529064145555,1.1553650490238143,0.8656831737107399,0.5929801324503305
0.845452649440207,1.5949503760511006,0.6136173731379737,0.5552618385572812,0.17602649006622517
-1.4186971444034955,-0.9631873011422405,0.7398498413055518,0.9760552039875249,0.7325827814569532
-1.193087912276721,-0.7529617671900637,0.17005050582692274,1.0491766740458952,0.749801324503311
0.8561959462081489,0.9713600281480146,0.820498362634841,0.40487994730516064,0.177615894039735
-0.6465226892076895,-0.8970489309100947,-0.18760815398119493,-1.9032751358581124,0.6348344370860923
-1.3998963750595976,-1.0253888636224724,1.200948995862103,-0.2028560444063888,0.8161589403973508
-0.30542301682554224,-0.8545314071894299,0.17005050582692274,-1.2720850877127463,0.5378807947019864
-1.4428695621313643,-1.0734179181958161,2.140679592220726,1.7983268295495758,0.6389403973509937
0.3982629214746361,0.39501137326788976,-1.3149342238666166,0.7153012824586195,0.27788079470198657
-2.002863906160323,-1.2576605209853644,0.380437952772886,-0.014533767746623532,0.8617218543046352
-1.2521760445004,-1.0198773327697936,1.378025097041614,1.1043626891842877,0.7811920529801322
1.2228109484141578,0.21864238598216834,-0.8731205852800937,-1.0175395928869102,0.21907284768211888
-1.6375918160503065,-0.847445153235986,1.0361454957544485,-0.7892074552518105,0.8125827814569542
-1.681907915218066,-1.0553086025370146,2.105615017729725,1.6638109176497435,0.7402649006622513
-1.9572048948965708,-1.1875853430013055,-0.6136427340467656,1.4513447593669317,0.863576158940397
-0.6263790077677989,-0.9167329696696618,0.9204323999341586,0.0027118619841241774,0.548609271523179
0.07462110634039386,0.31863730288076947,0.4821252187967517,0.6194155811556621,0.3778807947019871
-0.5323751610483095,-1.0183026096690286,0.4155025272638666,-1.4473006857771429,0.4501986754966891
1.6055408957720787,1.7067557162054419,-1.0729886598787688,-0.052474153154268295,0.27947019867549727
1.0536040243190765,-0.3435337609910682,-1.3096745376929526,-1.1120456438114075,0.2347019867549669
1.0133166614392952,0.7902668715599974,0.04907772383300879,-1.9177614648319405,0.35337748344370823
0.7326480333768197,0.3776894191594708,0.7643950434492441,-1.2155194221958938,0.3165562913907287
0.5110675375380234,-0.19393506641835775,-1.2588309046810198,0.22828469886230393,0.3878145695364239
-1.6375918160503065,-1.0529465178858666,2.4282091030468425,0.7015047786740211,0.7459602649006616
1.4873646313247206,1.7154166932596513,-1.0011062821722199,-0.9554553258562186,0.15841059602649032
1.1395503984626099,0.7587724095446896,-0.21040012740033928,0.1434362005870259,0.29192052980132477
-0.7982717560548652,-1.1828611736990093,0.11745364409044187,0.6069987277495242,0.6813245033112585
-0.9835936253018588,-0.8876005923055027,0.4733590751740115,0.436611906009737,0.6733774834437085
-1.050739230101494,-1.2726203904426354,-0.008778824077136099,0.8118768089508069,0.6919205298013242
0.6802744616331041,0.514690328926058,0.2699845431262603,-1.2720850877127463,0.34211920529801265
0.2505425909154382,-1.0135784403667323,0.23141351118616368,0.1703393829669924,0.5060927152317882
-0.05564136697089896,0.3580053803999037,0.29803620271904874,-0.3649649638754169,0.4805298013245034
0.3888625368026871,1.4036215193081079,-0.3699439413343498,1.7521085418711717,0.18675496688741777
0.42377825129849717,1.0107281056671489,0.7994596179402447,0.09514843734093213,0.24317880794701985
-1.4213829685954809,-1.053733879436249,1.4236090438799025,0.20207134167156773,0.8569536423841058
1.185209409726362,1.2146547472162643,-1.6848654847465705,-0.45533206366453505,0.17192052980132466
0.8320235284802803,0.9508886278380644,-0.06137568581361696,-0.7823092033595113,0.1737748344370864
0.6601307801932137,1.2225283627200907,-1.1606500961062503,-0.8443934703902034,0.16450331125827855
0.7621920994886596,0.9162447196212264,0.6241367454852819,-0.29184349381704644,0.2958940397350993
1.5048224885726258,1.3516556569828508,-0.566305558483909,-1.595613101461573,0.13523178807947023
-1.3596090121798166,-1.0553086025370146,1.0957552723891213,1.7134783312742967,0.6235761589403968
-1.3770668694277217,-1.0805041721492605,0.3348540059345973,1.2526751048687186,0.7471523178807953
1.5155657853405677,1.1949707084566972,-0.9485094204357389,-0.633996787675081,0.16291390728476784
-1.183687527604772,-1.2009704893578113,0.5890721709942813,1.2009382156764754,0.7890066225165562
0.02359044669267116,0.7005076548163715,0.3225814048627411,0.6594254421309966,0.3083443708609277
1.2510121024300043,1.3563798262851472,-1.3394794260103091,-0.22837957640789475,0.2082119205298012
-1.4871856612991237,-1.3978108769534823,2.387884842382198,0.773246598353932,0.7962913907284763
-0.0878712572747237,-0.9427159008322908,-0.04384339856813663,-0.6595203196765875,0.5507284768211917
1.4309623232930269,1.3823627574477757,-0.8345495533400171,0.2158678454561661,0.1320529801324506
1.0267457823992225,0.9965555977602599,-1.2290260163636832,-1.0313360966715082,0.2806622516556292
-1.248147308212422,-1.0553086025370146,1.2956233469877965,1.4272008777438854,0.6023841059602653
-0.37391153372117,0.7005076548163715,0.568033426299685,0.2717436857837888,0.4487417218543044
-0.39405521516106085,-1.2513616285823026,0.8906275116168221,0.1420565502085654,0.5132450331125824
-1.8887163780009428,-1.0742052797461987,1.6322432621013179,1.2036975164333945,0.8916556291390725
0.2868012175072412,1.2044190470612886,-0.508449010573784,1.6893344496512503,0.3196026490066224
0.6440158350413011,0.3343845338884228,-0.27176313275958025,-1.0713459576468432,0.3688741721854303
-0.1483023015943954,-0.8364220915306283,0.4961510485931559,-1.5162832047001338,0.5943046357615893
0.5325541310739067,1.1193839996199588,0.23842642608435582,-1.870163526775077,0.3860927152317881
0.8535101220161636,0.3532812110976074,-1.5779185325490608,-0.10490086753574168,0.31973509933774835
-0.5404326336242656,-0.8970489309100947,-0.21040012740033928,-1.890858282451974,0.6101986754966884
-1.8215707732013073,-1.0127910788163497,-2.033758000931948,1.7686643464126903,0.8557615894039738
-0.2866222474816443,0.16667652365691146,1.1080278734609774,0.6311426093725707,0.4867549668874167
-0.11070076290659946,-0.8151633296702956,0.7521224423774079,-0.30357052203395496,0.44317880794702
-0.6693521948395655,-1.1631771349394422,-0.49266995205283176,0.6097580285064433,0.6034437086092712
0.6614736922892066,0.28635547931507915,-0.3278664519451771,-0.2207914993263658,0.3219867549668871
1.3141289709416617,1.3398452337271114,-0.2437114731667918,-1.0858322866206713,0.24529801324503264
0.572841493953688,0.8477442647379337,-0.10695963265190568,0.19793239053618814,0.22529801324503307
-1.3058925283401082,-0.9427159008322908,0.24368611225801987,1.7941878784141962,0.7713907284768213
-0.7808138988069602,-0.7490249594381504,1.5726334854666248,0.8815491530630281,0.6666225165562913
0.9985446283833757,0.3824135884617671,-0.10695963265190568,-0.6188206335120227,0.25735099337748313
-0.5095456554164335,-0.4065226850216827,1.0273793521316883,1.0595240518843443,0.5713907284768212
0.21159814013164985,-0.740363982383941,-0.1665694092865986,-0.9113065137455044,0.43033112582781463
0.10819390874021152,-0.4277814468820154,0.5119301071141081,-0.6388255639996904,0.4272847682119201
1.0361461670711716,1.0760791143489115,-0.02105142514899226,-1.839121393259731,0.17827814569536482
0.4882380319061472,-0.44352867788966877,1.0256261234071402,0.38211571606057376,0.34331125827814546
0.617157593121447,1.5028290746563264,-0.3278664519451771,0.7587602693801043,0.2652980132450331
1.4551347410208955,0.8477442647379337,-0.2752695902086763,-2.464103014702028,0.22397350993377518
-1.0198522518936617,-0.740363982383941,1.001080921263448,1.16368765545806,0.6332450331125825
-1.265605165460327,-1.1072744648622714,-0.2700099040350322,0.7518620174878047,0.8112582781456954
0.5338970431698992,1.264258524890373,-0.44357954776544695,0.1544734036147042,0.24158940397351003
0.4600368778903007,0.6280703921811643,-0.9011722448729022,1.1222981441042656,0.2520529801324507
-0.014011091995124765,0.16667652365691146,1.1255601607064778,0.20965941875309668,0.3629139072847689
0.24651385462745992,1.0107281056671489,0.7380966125810037,0.4035002969267011,0.34291390728476756
1.8902382601225327,1.7917907636467716,-0.7398752022143237,-0.9823585082361851,0.20291390728476788
-1.0668541752534064,-0.9505895163361172,1.2395200278021996,1.4065061220669883,0.6127152317880791
-1.4361550016514006,-1.0820788952500255,0.41900898471298265,0.16068183031777364,0.8780132450331131
-0.008639443611154055,0.6729500005529774,1.267571687394988,0.6283833086156516,0.4413245033112583
0.6010426479695344,1.317011748766013,-0.6662395957832464,-0.5946767518889763,0.24662251655629142
-1.6523638491062262,-1.0529465178858666,1.518283395005596,1.0629731778304936,0.7790728476821194
1.5612247966043198,1.6106976070587544,-0.694291255376035,-1.1430877773267536,0.2105960264900668
-0.8090150528228068,-0.008905102078427419,0.825758048808485,0.40901889844054024,0.6197350993377482
0.6856461100170753,1.3831501189981588,-1.264090590854664,1.513429026397624,0.1772185430463571
0.8159085833283677,0.39501137326788976,-0.89415932997469,-0.5450093382644229,0.21735099337748398
1.3033856741737198,1.0886768991550342,-1.0046127396213158,-2.7828022521262454,0.16251655629138995
-0.8533311519905662,-0.7742205290503964,0.5820592560960892,0.4214357518466791,0.7210596026490066
0.617157593121447,-0.44352867788966877,0.8450435647785334,0.019957491714871888,0.3745695364238415
1.2295255088941208,1.135918592177996,-0.2700099040350322,-0.6008851785920457,0.22251655629139044
0.8481384736321924,1.3634660802385916,-0.6189024202204098,0.26691490945917895,0.16052980132450312
1.4027611692771804,0.9548254355899788,-1.5411007293335122,-0.808522560550248,0.10741721854304664
0.24651385462745992,0.7445999016378013,0.36641212297648185,-0.6898726280027038,0.4188079470198671
0.08939313939631356,-0.3222749991307355,-0.8292898671663531,1.377533464119332,0.35496688741721893
1.3745600152613335,-0.510454409672197,-1.8794738731715817,-2.098495664410177,0.2454304635761595
-0.9218196688861942,-0.8198874989725919,1.6708142940414143,1.0643528282089532,0.6629139072847678
0.12968050227609484,0.3446202340433979,0.753875671101956,0.9325962170660409,0.3196026490066224
1.097920123486836,1.1666256926429206,0.005247005719268098,-1.9812253822410921,0.20344370860927175
-0.5928062053679812,-0.18606145091453136,0.17005050582692274,0.511113026446567,0.4312582781456955
-0.2691643902337392,-0.804140267964938,0.9975744638143518,-1.0044329142915416,0.45178807947019894
-0.2611069176577827,-0.8419336223833072,-0.7837059203280643,0.3690090374652057,0.5120529801324505
-1.5798465959226202,-1.0742052797461987,-0.7872123777771605,1.7590067937634715,0.8007947019867556
0.3163452836190811,1.1193839996199588,0.35238629318009757,-0.9727009555869663,0.3878145695364239
0.845452649440207,1.317011748766013,-0.26650344658593617,-0.2897740182493566,0.17907284768211884
-1.3327507702599624,-1.0356245637774475,-0.9590287927830271,1.6238010566744088,0.7650331125827812
-0.3980839514490387,0.35721801884952115,0.7994596179402447,1.5927589231590629,0.3941721854304632
-0.5444613699122438,-1.3025401293571774,1.4025702991853062,0.7746262487323915,0.5980132450331128
0.3888625368026871,0.6320071999330775,-0.23845178699312775,0.13239899755934664,0.3691390728476822
